index,0,1,2
26457,0.11408049850326932,0.313774762663049,0.5721447477743784
26458,0.1601384328043536,0.20998719356380896,0.6298743766120697
26459,0.10078483249812198,0.26751178434286965,0.6317033965700535
26460,0.06708830200201249,0.41137251564744226,0.5215391816054872
26461,0.23863809742138878,0.1610778923776132,0.6002840042405336
26462,0.1489976575094529,0.16916543236934228,0.6818369175717856
26463,0.1604022719673392,0.26916895096650173,0.5704287919673202
26464,0.1719917454243493,0.22852378860438005,0.5994844629910384
26465,0.08371432108556537,0.14068222070249098,0.7756034552317113
26466,0.055030908952775216,0.20625375412002186,0.7387153421426094
26467,0.1166923074419477,0.1326929044912891,0.750614786576647
26468,0.08388105483239552,0.42383427322860073,0.49228466746865546
26469,0.11327349302015177,0.1953396113283425,0.6913868971416219
26470,0.1028916445437698,0.2819604643472612,0.6151478985595495
26471,0.12248972358975822,0.2901726262555979,0.5873376620755728
26472,0.10718973388626077,0.37659576676070955,0.5162145064310814
26473,0.12248972358975822,0.2901726262555979,0.5873376620755728
26474,0.1166923074419477,0.1326929044912891,0.750614786576647
26475,0.09623742831731985,0.5501203604002354,0.3536422086747416
26476,0.19408656659103438,0.17910550215574447,0.626807940193918
26477,0.09284246197015217,0.3338168829479814,0.5733406521016342
26478,0.18762553490705647,0.17597163217338432,0.6364028329195592
26479,0.09562516986879047,0.4499098452475295,0.45446498488368
26480,0.23410101658975196,0.17603605811080644,0.5898629342401384
26481,0.15487807821162308,0.19794703102563851,0.6471749041737836
26482,0.11170121276532799,0.0985956039386006,0.7897031818059552
26483,0.08081518647854433,0.16708331418436964,0.7521014982194989
26484,0.13989741918776982,0.1280675346403739,0.7320350484070304
26485,0.09913481006296843,0.32463042529089375,0.5762347639010799
26486,0.1028916445437698,0.2819604643472612,0.6151478985595495
26487,0.06959752545083309,0.22600423656457239,0.7043982271812528
26488,0.09650838530071354,0.1832586895091799,0.7202329371110354
26489,0.10322741891999612,0.1636977830561545,0.7330747980238493
26490,0.1434177929468785,0.19189509637318336,0.6646871062095897
26491,0.10144811219887125,0.2834819633669664,0.6150699378452075
26492,0.08877840084037888,0.27535005419106684,0.6358715427333801
26493,0.08260729590159271,0.3283864299325661,0.5890062667152607
26494,0.09477117140523973,0.307380111713287,0.59784872582217
26495,0.0785995425050046,0.25474866839608085,0.6666517905890308
26496,0.10322741891999612,0.1636977830561545,0.7330747980238493
26497,0.11893418201801839,0.3243985452310968,0.5566672667904203
26498,0.21097873656723776,0.17862977327348767,0.6103914856889263
26499,0.11066061007221091,0.3411524190002605,0.5481869828484575
26500,0.21803616754902572,0.1620086055331592,0.6199552291529893
26501,0.16631253105749294,0.17013020667852255,0.663557256676049
26502,0.08176975602187977,0.3883015355965111,0.5299287143420737
26503,0.2635284545064519,0.16168512637576266,0.5747864116672048
26504,0.06067273907517864,0.41113931594101727,0.5281879438662169
26505,0.17666710028562224,0.3404347953605444,0.4828980939230205
26506,0.13508782753512677,0.21313434197514577,0.6517778275094951
26507,0.20789026875778252,0.2167882033204999,0.5753215353722982
26508,0.22217536478723793,0.24126909602414975,0.5365555511095413
26509,0.13633919183755966,0.32431788900717134,0.539342919155269
26510,0.1541798916697276,0.18706361944861077,0.6587564948421262
26511,0.07260492598869413,0.36116215002549223,0.5662329228682267
26512,0.13391878293965404,0.29309714050828317,0.5729840810224112
26513,0.08947608858363224,0.3326523306637875,0.5778715747921158
26514,0.0899107480577614,0.24990517976959178,0.6601840721726467
26515,0.07265614919162726,0.21252733159635126,0.7148165072910924
26516,0.10322741891999612,0.1636977830561545,0.7330747980238493
26517,0.1654329823837139,0.22738657039787835,0.6071804472184078
26518,0.09284246197015217,0.3338168829479814,0.5733406521016342
26519,0.08867076656415525,0.2209442447086512,0.6903850006481224
26520,0.07709071424390976,0.1381725044892114,0.7847367887174593
26521,0.13852501785015098,0.24727472944345008,0.6142002549415733
26522,0.08012443465659486,0.49523539337944733,0.4246401782969514
26523,0.09284246197015217,0.3338168829479814,0.5733406521016342
26524,0.06542991566219643,0.22607988511057836,0.708490208540451
26525,0.11066061007221091,0.3411524190002605,0.5481869828484575
26526,0.09655539103982559,0.31582357232876596,0.5876210336511761
26527,0.12267253247108197,0.23486549615742297,0.6424619683912629
26528,0.08389855159228728,0.4605577357306026,0.4555437156573424
26529,0.12081127537031047,0.323754511176768,0.5554342045122248
26530,0.06383097025048401,0.30709425907736654,0.6290747602413366
26531,0.10212929303275764,0.3369762676002691,0.5608944348966249
26532,0.11066061007221091,0.3411524190002605,0.5481869828484575
26533,0.12085352708578039,0.19900331586992054,0.6801431600245313
26534,0.09728002525212535,0.3649682385029914,0.5377517392251154
26535,0.1945240297088349,0.17300394577923828,0.6324720245119271
26536,0.13625235442756597,0.2772737767641099,0.5864738628478594
